"","Generator Last (C)","Generator Ave. (C)","Generator Min. (C)","Generator Max. (C)"
"00:19:20","29.81","29.81","29.81","29.81"
"00:19:21","29.83","29.83","29.83","29.83"
"00:19:22","29.85","29.85","29.85","29.85"
"00:19:23","29.78","29.78","29.78","29.78"
"00:19:24","29.73","29.73","29.73","29.73"
"00:19:25","29.69","29.69","29.69","29.69"
"00:19:26","29.70","29.70","29.70","29.70"
"00:19:27","29.72","29.72","29.72","29.72"
"00:19:28","29.75","29.75","29.75","29.75"
"00:19:29","29.76","29.76","29.76","29.76"
"00:19:30","29.78","29.78","29.78","29.78"
"00:19:31","29.81","29.81","29.81","29.81"
"00:19:32","29.82","29.82","29.82","29.82"
"00:19:33","29.85","29.85","29.85","29.85"
"00:19:34","29.86","29.86","29.86","29.86"
"00:19:35","29.83","29.83","29.83","29.83"
"00:19:36","29.82","29.82","29.82","29.82"
"00:19:37","29.82","29.82","29.82","29.82"
"00:19:38","29.83","29.83","29.83","29.83"
"00:19:39","29.84","29.84","29.84","29.84"
"00:19:40","29.85","29.85","29.85","29.85"
"00:19:41","29.84","29.84","29.84","29.84"
"00:19:42","29.80","29.80","29.80","29.80"
"00:19:43","29.77","29.77","29.77","29.77"
"00:19:44","29.77","29.77","29.77","29.77"
"00:19:45","29.76","29.76","29.76","29.76"
"00:19:46","29.80","29.80","29.80","29.80"
"00:19:47","29.83","29.83","29.83","29.83"
"00:19:48","29.84","29.84","29.84","29.84"
"00:19:49","29.87","29.87","29.87","29.87"
"00:19:50","29.88","29.88","29.88","29.88"
"00:19:51","29.87","29.87","29.87","29.87"
"00:19:52","29.87","29.87","29.87","29.87"
"00:19:53","29.86","29.86","29.86","29.86"
"00:19:54","29.84","29.84","29.84","29.84"
"00:19:55","29.81","29.81","29.81","29.81"
"00:19:56","29.77","29.77","29.77","29.77"
"00:19:57","29.74","29.74","29.74","29.74"
"00:19:58","29.73","29.73","29.73","29.73"
"00:19:59","29.75","29.75","29.75","29.75"
"00:20:00","29.74","29.74","29.74","29.74"
"00:20:01","29.73","29.73","29.73","29.73"
"00:20:02","29.71","29.71","29.71","29.71"
"00:20:03","29.65","29.65","29.65","29.65"
"00:20:04","29.59","29.59","29.59","29.59"
"00:20:05","29.52","29.52","29.52","29.52"
"00:20:06","29.52","29.52","29.52","29.52"
"00:20:07","29.50","29.50","29.50","29.50"
"00:20:08","29.47","29.47","29.47","29.47"
"00:20:09","29.46","29.46","29.46","29.46"
"00:20:10","29.44","29.44","29.44","29.44"
"00:20:11","29.42","29.42","29.42","29.42"
"00:20:12","29.43","29.43","29.43","29.43"
"00:20:13","29.37","29.37","29.37","29.37"
"00:20:14","29.32","29.32","29.32","29.32"
"00:20:15","29.29","29.29","29.29","29.29"
"00:20:16","29.24","29.24","29.24","29.24"
"00:20:17","29.18","29.18","29.18","29.18"
"00:20:18","29.17","29.17","29.17","29.17"
"00:20:19","29.19","29.19","29.19","29.19"
"00:20:20","29.21","29.21","29.21","29.21"
"00:20:21","29.19","29.19","29.19","29.19"
"00:20:22","29.12","29.12","29.12","29.12"
"00:20:23","29.07","29.07","29.07","29.07"
"00:20:24","29.06","29.06","29.06","29.06"
"00:20:25","29.04","29.04","29.04","29.04"
"00:20:26","29.00","29.00","29.00","29.00"
"00:20:27","28.96","28.96","28.96","28.96"
"00:20:28","28.90","28.90","28.90","28.90"
"00:20:29","28.89","28.89","28.89","28.89"
"00:20:30","28.90","28.90","28.90","28.90"
"00:20:31","28.88","28.88","28.88","28.88"
"00:20:32","28.83","28.83","28.83","28.83"
"00:20:33","28.81","28.81","28.81","28.81"
"00:20:34","28.81","28.81","28.81","28.81"
"00:20:35","28.81","28.81","28.81","28.81"
"00:20:36","28.81","28.81","28.81","28.81"
"00:20:37","28.78","28.78","28.78","28.78"
"00:20:38","28.76","28.76","28.76","28.76"
"00:20:39","28.70","28.70","28.70","28.70"
"00:20:40","28.63","28.63","28.63","28.63"
"00:20:41","28.58","28.58","28.58","28.58"
"00:20:42","28.58","28.58","28.58","28.58"
"00:20:43","28.61","28.61","28.61","28.61"
"00:20:44","28.64","28.64","28.64","28.64"
"00:20:45","28.65","28.65","28.65","28.65"
"00:20:46","28.69","28.69","28.69","28.69"
"00:20:47","28.72","28.72","28.72","28.72"
"00:20:48","28.71","28.71","28.71","28.71"
"00:20:49","28.72","28.72","28.72","28.72"
"00:20:50","28.73","28.73","28.73","28.73"
"00:20:51","28.73","28.73","28.73","28.73"
"00:20:52","28.72","28.72","28.72","28.72"
"00:20:53","28.70","28.70","28.70","28.70"
"00:20:54","28.70","28.70","28.70","28.70"
"00:20:55","28.68","28.68","28.68","28.68"
"00:20:56","28.69","28.69","28.69","28.69"
"00:20:57","28.70","28.70","28.70","28.70"
"00:20:58","28.70","28.70","28.70","28.70"
"00:20:59","28.67","28.67","28.67","28.67"
"00:21:00","28.67","28.67","28.67","28.67"
"00:21:01","28.66","28.66","28.66","28.66"
"00:21:02","28.66","28.66","28.66","28.66"
"00:21:03","28.67","28.67","28.67","28.67"
"00:21:04","28.69","28.69","28.69","28.69"
"00:21:05","28.70","28.70","28.70","28.70"
"00:21:06","28.71","28.71","28.71","28.71"
"00:21:07","28.73","28.73","28.73","28.73"
"00:21:08","28.71","28.71","28.71","28.71"
"00:21:09","28.71","28.71","28.71","28.71"
"00:21:10","28.70","28.70","28.70","28.70"
"00:21:11","28.71","28.71","28.71","28.71"
"00:21:12","28.73","28.73","28.73","28.73"
"00:21:13","28.76","28.76","28.76","28.76"
"00:21:14","28.76","28.76","28.76","28.76"
"00:21:15","28.77","28.77","28.77","28.77"
"00:21:16","28.77","28.77","28.77","28.77"
"00:21:17","28.76","28.76","28.76","28.76"
"00:21:18","28.73","28.73","28.73","28.73"
"00:21:19","28.71","28.71","28.71","28.71"
"00:21:20","28.70","28.70","28.70","28.70"
"00:21:21","28.69","28.69","28.69","28.69"
"00:21:22","28.68","28.68","28.68","28.68"
"00:21:23","28.68","28.68","28.68","28.68"
"00:21:24","28.67","28.67","28.67","28.67"
"00:21:25","28.69","28.69","28.69","28.69"
"00:21:26","28.67","28.67","28.67","28.67"
"00:21:27","28.67","28.67","28.67","28.67"
"00:21:28","28.68","28.68","28.68","28.68"
"00:21:29","28.71","28.71","28.71","28.71"
"00:21:30","28.73","28.73","28.73","28.73"
"00:21:31","28.73","28.73","28.73","28.73"
"00:21:32","28.72","28.72","28.72","28.72"
"00:21:33","28.74","28.74","28.74","28.74"
"00:21:34","28.74","28.74","28.74","28.74"
"00:21:35","28.70","28.70","28.70","28.70"
"00:21:36","28.63","28.63","28.63","28.63"
"00:21:37","28.62","28.62","28.62","28.62"
"00:21:38","28.66","28.66","28.66","28.66"
"00:21:39","28.68","28.68","28.68","28.68"
"00:21:40","28.71","28.71","28.71","28.71"
"00:21:41","28.76","28.76","28.76","28.76"
"00:21:42","28.77","28.77","28.77","28.77"
"00:21:43","28.79","28.79","28.79","28.79"
"00:21:44","28.76","28.76","28.76","28.76"
"00:21:45","28.73","28.73","28.73","28.73"
"00:21:46","28.73","28.73","28.73","28.73"
"00:21:47","28.74","28.74","28.74","28.74"
"00:21:48","28.77","28.77","28.77","28.77"
"00:21:49","28.78","28.78","28.78","28.78"
"00:21:50","28.79","28.79","28.79","28.79"
"00:21:51","28.75","28.75","28.75","28.75"
"00:21:52","28.74","28.74","28.74","28.74"
"00:21:53","28.72","28.72","28.72","28.72"
"00:21:54","28.72","28.72","28.72","28.72"
"00:21:55","28.71","28.71","28.71","28.71"
"00:21:56","28.69","28.69","28.69","28.69"
"00:21:57","28.69","28.69","28.69","28.69"
"00:21:58","28.69","28.69","28.69","28.69"
"00:21:59","28.72","28.72","28.72","28.72"
"00:22:00","28.76","28.76","28.76","28.76"
"00:22:01","28.81","28.81","28.81","28.81"
"00:22:02","28.85","28.85","28.85","28.85"
"00:22:03","28.84","28.84","28.84","28.84"
"00:22:04","28.84","28.84","28.84","28.84"
"00:22:05","28.88","28.88","28.88","28.88"
"00:22:06","28.91","28.91","28.91","28.91"
"00:22:07","28.91","28.91","28.91","28.91"
"00:22:08","28.91","28.91","28.91","28.91"
"00:22:09","28.90","28.90","28.90","28.90"
"00:22:10","28.88","28.88","28.88","28.88"
"00:22:11","28.85","28.85","28.85","28.85"
"00:22:12","28.80","28.80","28.80","28.80"
"00:22:13","28.78","28.78","28.78","28.78"
"00:22:14","28.79","28.79","28.79","28.79"
"00:22:15","28.80","28.80","28.80","28.80"
"00:22:16","28.84","28.84","28.84","28.84"
"00:22:17","28.84","28.84","28.84","28.84"
"00:22:18","28.82","28.82","28.82","28.82"
"00:22:19","28.83","28.83","28.83","28.83"
"00:22:20","28.86","28.86","28.86","28.86"
"00:22:21","28.87","28.87","28.87","28.87"
"00:22:22","28.86","28.86","28.86","28.86"
"00:22:23","28.84","28.84","28.84","28.84"
"00:22:24","28.85","28.85","28.85","28.85"
"00:22:25","28.83","28.83","28.83","28.83"
"00:22:26","28.82","28.82","28.82","28.82"
"00:22:27","28.84","28.84","28.84","28.84"
"00:22:28","28.87","28.87","28.87","28.87"
"00:22:29","28.91","28.91","28.91","28.91"
"00:22:30","28.93","28.93","28.93","28.93"
"00:22:31","28.92","28.92","28.92","28.92"
"00:22:32","28.91","28.91","28.91","28.91"
"00:22:33","28.89","28.89","28.89","28.89"
"00:22:34","28.89","28.89","28.89","28.89"
"00:22:35","28.89","28.89","28.89","28.89"
"00:22:36","28.89","28.89","28.89","28.89"
"00:22:37","28.89","28.89","28.89","28.89"
"00:22:38","28.89","28.89","28.89","28.89"
"00:22:39","28.88","28.88","28.88","28.88"
"00:22:40","28.86","28.86","28.86","28.86"
"00:22:41","28.89","28.89","28.89","28.89"
"00:22:42","28.89","28.89","28.89","28.89"
"00:22:43","28.91","28.91","28.91","28.91"
"00:22:44","28.95","28.95","28.95","28.95"
"00:22:45","28.95","28.95","28.95","28.95"
"00:22:46","28.95","28.95","28.95","28.95"
"00:22:47","28.95","28.95","28.95","28.95"
"00:22:48","28.94","28.94","28.94","28.94"
"00:22:49","28.95","28.95","28.95","28.95"
"00:22:50","28.95","28.95","28.95","28.95"
"00:22:51","28.93","28.93","28.93","28.93"
"00:22:52","28.92","28.92","28.92","28.92"
"00:22:53","28.91","28.91","28.91","28.91"
"00:22:54","28.93","28.93","28.93","28.93"
"00:22:55","28.90","28.90","28.90","28.90"
"00:22:56","28.87","28.87","28.87","28.87"
"00:22:57","28.89","28.89","28.89","28.89"
"00:22:58","28.92","28.92","28.92","28.92"
"00:22:59","28.93","28.93","28.93","28.93"
"00:23:00","28.94","28.94","28.94","28.94"
"00:23:01","28.91","28.91","28.91","28.91"
"00:23:02","28.86","28.86","28.86","28.86"
"00:23:03","28.88","28.88","28.88","28.88"
"00:23:04","28.92","28.92","28.92","28.92"
"00:23:05","28.91","28.91","28.91","28.91"
"00:23:06","28.88","28.88","28.88","28.88"
"00:23:07","28.90","28.90","28.90","28.90"
"00:23:08","28.92","28.92","28.92","28.92"
"00:23:09","28.93","28.93","28.93","28.93"
"00:23:10","28.93","28.93","28.93","28.93"
"00:23:11","28.94","28.94","28.94","28.94"
"00:23:12","28.95","28.95","28.95","28.95"
"00:23:13","28.95","28.95","28.95","28.95"
"00:23:14","28.95","28.95","28.95","28.95"
"00:23:15","28.95","28.95","28.95","28.95"
"00:23:16","28.94","28.94","28.94","28.94"
"00:23:17","28.94","28.94","28.94","28.94"
"00:23:18","28.94","28.94","28.94","28.94"
"00:23:19","28.96","28.96","28.96","28.96"
"00:23:20","28.97","28.97","28.97","28.97"
"00:23:21","28.98","28.98","28.98","28.98"
"00:23:22","29.00","29.00","29.00","29.00"
"00:23:23","29.02","29.02","29.02","29.02"
"00:23:24","28.98","28.98","28.98","28.98"
"00:23:25","28.95","28.95","28.95","28.95"
"00:23:26","28.95","28.95","28.95","28.95"
"00:23:27","28.99","28.99","28.99","28.99"
"00:23:28","29.02","29.02","29.02","29.02"
"00:23:29","29.03","29.03","29.03","29.03"
"00:23:30","29.00","29.00","29.00","29.00"
"00:23:31","28.96","28.96","28.96","28.96"
"00:23:32","28.95","28.95","28.95","28.95"
"00:23:33","28.95","28.95","28.95","28.95"
"00:23:34","28.93","28.93","28.93","28.93"
"00:23:35","28.96","28.96","28.96","28.96"
"00:23:36","28.97","28.97","28.97","28.97"
"00:23:37","29.01","29.01","29.01","29.01"
"00:23:38","29.04","29.04","29.04","29.04"
"00:23:39","29.06","29.06","29.06","29.06"
"00:23:40","29.07","29.07","29.07","29.07"
"00:23:41","29.04","29.04","29.04","29.04"
"00:23:42","28.99","28.99","28.99","28.99"
"00:23:43","28.96","28.96","28.96","28.96"
"00:23:44","28.93","28.93","28.93","28.93"
"00:23:45","28.92","28.92","28.92","28.92"
"00:23:46","28.91","28.91","28.91","28.91"
"00:23:47","28.89","28.89","28.89","28.89"
"00:23:48","28.92","28.92","28.92","28.92"
"00:23:49","28.95","28.95","28.95","28.95"
"00:23:50","28.95","28.95","28.95","28.95"
"00:23:51","28.97","28.97","28.97","28.97"
"00:23:52","28.98","28.98","28.98","28.98"
"00:23:53","29.01","29.01","29.01","29.01"
"00:23:54","29.04","29.04","29.04","29.04"
"00:23:55","29.06","29.06","29.06","29.06"
"00:23:56","29.03","29.03","29.03","29.03"
"00:23:57","29.02","29.02","29.02","29.02"
"00:23:58","29.02","29.02","29.02","29.02"
"00:23:59","29.05","29.05","29.05","29.05"
"00:24:00","29.07","29.07","29.07","29.07"
"00:24:01","29.05","29.05","29.05","29.05"
"00:24:02","29.04","29.04","29.04","29.04"
"00:24:03","29.01","29.01","29.01","29.01"
"00:24:04","28.99","28.99","28.99","28.99"
"00:24:05","28.97","28.97","28.97","28.97"
"00:24:06","29.01","29.01","29.01","29.01"
"00:24:07","29.03","29.03","29.03","29.03"
"00:24:08","29.06","29.06","29.06","29.06"
"00:24:09","29.02","29.02","29.02","29.02"
"00:24:10","29.00","29.00","29.00","29.00"
"00:24:11","29.03","29.03","29.03","29.03"
"00:24:12","29.03","29.03","29.03","29.03"
"00:24:13","29.05","29.05","29.05","29.05"
"00:24:14","29.05","29.05","29.05","29.05"
"00:24:15","29.04","29.04","29.04","29.04"
"00:24:16","29.05","29.05","29.05","29.05"
"00:24:17","29.06","29.06","29.06","29.06"
"00:24:18","29.08","29.08","29.08","29.08"
"00:24:19","29.08","29.08","29.08","29.08"
"00:24:20","29.07","29.07","29.07","29.07"
"00:24:21","29.07","29.07","29.07","29.07"
"00:24:22","29.08","29.08","29.08","29.08"
"00:24:23","29.09","29.09","29.09","29.09"
"00:24:24","29.05","29.05","29.05","29.05"
"00:24:25","29.00","29.00","29.00","29.00"
"00:24:26","28.99","28.99","28.99","28.99"
"00:24:27","28.98","28.98","28.98","28.98"
"00:24:28","28.99","28.99","28.99","28.99"
"00:24:29","28.98","28.98","28.98","28.98"
"00:24:30","29.00","29.00","29.00","29.00"
"00:24:31","28.99","28.99","28.99","28.99"
"00:24:32","28.98","28.98","28.98","28.98"
"00:24:33","29.00","29.00","29.00","29.00"
"00:24:34","29.02","29.02","29.02","29.02"
"00:24:35","29.02","29.02","29.02","29.02"
"00:24:36","29.06","29.06","29.06","29.06"
"00:24:37","29.06","29.06","29.06","29.06"
"00:24:38","29.06","29.06","29.06","29.06"
"00:24:39","29.05","29.05","29.05","29.05"
"00:24:40","29.05","29.05","29.05","29.05"
"00:24:41","29.02","29.02","29.02","29.02"
"00:24:42","29.01","29.01","29.01","29.01"
"00:24:43","29.04","29.04","29.04","29.04"
"00:24:44","29.06","29.06","29.06","29.06"
"00:24:45","29.09","29.09","29.09","29.09"
"00:24:46","29.13","29.13","29.13","29.13"
"00:24:47","29.15","29.15","29.15","29.15"
"00:24:48","29.16","29.16","29.16","29.16"
"00:24:49","29.14","29.14","29.14","29.14"
"00:24:50","29.06","29.06","29.06","29.06"
"00:24:51","29.03","29.03","29.03","29.03"
"00:24:52","29.08","29.08","29.08","29.08"
"00:24:53","29.10","29.10","29.10","29.10"
"00:24:54","29.10","29.10","29.10","29.10"
"00:24:55","29.13","29.13","29.13","29.13"
"00:24:56","29.13","29.13","29.13","29.13"
"00:24:57","29.09","29.09","29.09","29.09"
"00:24:58","29.07","29.07","29.07","29.07"
"00:24:59","29.07","29.07","29.07","29.07"
"00:25:00","29.08","29.08","29.08","29.08"
"00:25:01","29.05","29.05","29.05","29.05"
"00:25:02","29.03","29.03","29.03","29.03"
"00:25:03","29.03","29.03","29.03","29.03"
"00:25:04","29.03","29.03","29.03","29.03"
"00:25:05","29.02","29.02","29.02","29.02"
"00:25:06","29.01","29.01","29.01","29.01"
"00:25:07","29.00","29.00","29.00","29.00"
"00:25:08","28.98","28.98","28.98","28.98"
"00:25:09","29.00","29.00","29.00","29.00"
"00:25:10","29.01","29.01","29.01","29.01"
"00:25:11","29.00","29.00","29.00","29.00"
"00:25:12","29.02","29.02","29.02","29.02"
"00:25:13","29.04","29.04","29.04","29.04"
"00:25:14","29.09","29.09","29.09","29.09"
"00:25:15","29.10","29.10","29.10","29.10"
"00:25:16","29.13","29.13","29.13","29.13"
"00:25:17","29.12","29.12","29.12","29.12"
"00:25:18","29.12","29.12","29.12","29.12"
"00:25:19","29.11","29.11","29.11","29.11"
"00:25:20","29.13","29.13","29.13","29.13"
"00:25:21","29.13","29.13","29.13","29.13"
"00:25:22","29.13","29.13","29.13","29.13"
"00:25:23","29.12","29.12","29.12","29.12"
"00:25:24","29.10","29.10","29.10","29.10"
"00:25:25","29.09","29.09","29.09","29.09"
"00:25:26","29.09","29.09","29.09","29.09"
"00:25:27","29.09","29.09","29.09","29.09"
"00:25:28","29.10","29.10","29.10","29.10"
"00:25:29","29.11","29.11","29.11","29.11"
"00:25:30","29.13","29.13","29.13","29.13"
"00:25:31","29.14","29.14","29.14","29.14"
"00:25:32","29.13","29.13","29.13","29.13"
"00:25:33","29.11","29.11","29.11","29.11"
"00:25:34","29.12","29.12","29.12","29.12"
"00:25:35","29.14","29.14","29.14","29.14"
"00:25:36","29.16","29.16","29.16","29.16"
"00:25:37","29.17","29.17","29.17","29.17"
"00:25:38","29.20","29.20","29.20","29.20"
"00:25:39","29.20","29.20","29.20","29.20"
"00:25:40","29.17","29.17","29.17","29.17"
"00:25:41","29.17","29.17","29.17","29.17"
"00:25:42","29.20","29.20","29.20","29.20"
"00:25:43","29.24","29.24","29.24","29.24"
"00:25:44","29.25","29.25","29.25","29.25"
"00:25:45","29.27","29.27","29.27","29.27"
"00:25:46","29.26","29.26","29.26","29.26"
"00:25:47","29.26","29.26","29.26","29.26"
"00:25:48","29.27","29.27","29.27","29.27"
"00:25:49","29.28","29.28","29.28","29.28"
"00:25:50","29.29","29.29","29.29","29.29"
"00:25:51","29.28","29.28","29.28","29.28"
"00:25:52","29.27","29.27","29.27","29.27"
"00:25:53","29.23","29.23","29.23","29.23"
"00:25:54","29.21","29.21","29.21","29.21"
"00:25:55","29.20","29.20","29.20","29.20"
"00:25:56","29.17","29.17","29.17","29.17"
"00:25:57","29.14","29.14","29.14","29.14"
"00:25:58","29.14","29.14","29.14","29.14"
"00:25:59","29.12","29.12","29.12","29.12"
"00:26:00","29.14","29.14","29.14","29.14"
"00:26:01","29.18","29.18","29.18","29.18"
"00:26:02","29.19","29.19","29.19","29.19"
"00:26:03","29.21","29.21","29.21","29.21"
"00:26:04","29.26","29.26","29.26","29.26"
"00:26:05","29.30","29.30","29.30","29.30"
"00:26:06","29.28","29.28","29.28","29.28"
"00:26:07","29.28","29.28","29.28","29.28"
"00:26:08","29.30","29.30","29.30","29.30"
"00:26:09","29.31","29.31","29.31","29.31"
"00:26:10","29.29","29.29","29.29","29.29"
"00:26:11","29.29","29.29","29.29","29.29"
"00:26:12","29.27","29.27","29.27","29.27"
"00:26:13","29.28","29.28","29.28","29.28"
"00:26:14","29.30","29.30","29.30","29.30"
"00:26:15","29.31","29.31","29.31","29.31"
"00:26:16","29.30","29.30","29.30","29.30"
"00:26:17","29.26","29.26","29.26","29.26"
"00:26:18","29.25","29.25","29.25","29.25"
"00:26:19","29.26","29.26","29.26","29.26"
"00:26:20","29.26","29.26","29.26","29.26"
"00:26:21","29.26","29.26","29.26","29.26"
"00:26:22","29.26","29.26","29.26","29.26"
"00:26:23","29.27","29.27","29.27","29.27"
"00:26:24","29.28","29.28","29.28","29.28"
"00:26:25","29.28","29.28","29.28","29.28"
"00:26:26","29.26","29.26","29.26","29.26"
"00:26:27","29.22","29.22","29.22","29.22"
"00:26:28","29.19","29.19","29.19","29.19"
"00:26:29","29.15","29.15","29.15","29.15"
"00:26:30","29.14","29.14","29.14","29.14"
"00:26:31","29.15","29.15","29.15","29.15"
"00:26:32","29.17","29.17","29.17","29.17"
"00:26:33","29.19","29.19","29.19","29.19"
"00:26:34","29.23","29.23","29.23","29.23"
"00:26:35","29.30","29.30","29.30","29.30"
"00:26:36","29.35","29.35","29.35","29.35"
"00:26:37","29.37","29.37","29.37","29.37"
"00:26:38","29.36","29.36","29.36","29.36"
"00:26:39","29.27","29.27","29.27","29.27"
"00:26:40","29.23","29.23","29.23","29.23"
"00:26:41","29.23","29.23","29.23","29.23"
"00:26:42","29.20","29.20","29.20","29.20"
"00:26:43","29.23","29.23","29.23","29.23"
"00:26:44","29.27","29.27","29.27","29.27"
"00:26:45","29.27","29.27","29.27","29.27"
"00:26:46","29.27","29.27","29.27","29.27"
"00:26:47","29.29","29.29","29.29","29.29"
"00:26:48","29.32","29.32","29.32","29.32"
"00:26:49","29.32","29.32","29.32","29.32"
"00:26:50","29.31","29.31","29.31","29.31"
"00:26:51","29.31","29.31","29.31","29.31"
"00:26:52","29.30","29.30","29.30","29.30"
"00:26:53","29.27","29.27","29.27","29.27"
"00:26:54","29.23","29.23","29.23","29.23"
"00:26:55","29.21","29.21","29.21","29.21"
"00:26:56","29.21","29.21","29.21","29.21"
"00:26:57","29.22","29.22","29.22","29.22"
"00:26:58","29.21","29.21","29.21","29.21"
"00:26:59","29.25","29.25","29.25","29.25"
"00:27:00","29.28","29.28","29.28","29.28"
"00:27:01","29.31","29.31","29.31","29.31"
"00:27:02","29.33","29.33","29.33","29.33"
"00:27:03","29.33","29.33","29.33","29.33"
"00:27:04","29.34","29.34","29.34","29.34"
"00:27:05","29.39","29.39","29.39","29.39"
"00:27:06","29.39","29.39","29.39","29.39"
"00:27:07","29.33","29.33","29.33","29.33"
"00:27:08","29.31","29.31","29.31","29.31"
"00:27:09","29.31","29.31","29.31","29.31"
"00:27:10","29.33","29.33","29.33","29.33"
"00:27:11","29.31","29.31","29.31","29.31"
"00:27:12","29.31","29.31","29.31","29.31"
"00:27:13","29.36","29.36","29.36","29.36"
"00:27:14","29.42","29.42","29.42","29.42"
"00:27:15","29.43","29.43","29.43","29.43"
"00:27:16","29.37","29.37","29.37","29.37"
"00:27:17","29.34","29.34","29.34","29.34"
"00:27:18","29.33","29.33","29.33","29.33"
"00:27:19","29.32","29.32","29.32","29.32"
"00:27:20","29.31","29.31","29.31","29.31"
"00:27:21","29.29","29.29","29.29","29.29"
"00:27:22","29.30","29.30","29.30","29.30"
"00:27:23","29.33","29.33","29.33","29.33"
"00:27:24","29.35","29.35","29.35","29.35"
"00:27:25","29.35","29.35","29.35","29.35"
"00:27:26","29.34","29.34","29.34","29.34"
"00:27:27","29.33","29.33","29.33","29.33"
"00:27:28","29.34","29.34","29.34","29.34"
"00:27:29","29.34","29.34","29.34","29.34"
"00:27:30","29.33","29.33","29.33","29.33"
"00:27:31","29.32","29.32","29.32","29.32"
"00:27:32","29.34","29.34","29.34","29.34"
"00:27:33","29.33","29.33","29.33","29.33"
"00:27:34","29.31","29.31","29.31","29.31"
"00:27:35","29.30","29.30","29.30","29.30"
"00:27:36","29.36","29.36","29.36","29.36"
"00:27:37","29.39","29.39","29.39","29.39"
"00:27:38","29.41","29.41","29.41","29.41"
"00:27:39","29.40","29.40","29.40","29.40"
"00:27:40","29.38","29.38","29.38","29.38"
"00:27:41","29.40","29.40","29.40","29.40"
"00:27:42","29.42","29.42","29.42","29.42"
"00:27:43","29.41","29.41","29.41","29.41"
"00:27:44","29.41","29.41","29.41","29.41"
"00:27:45","29.42","29.42","29.42","29.42"
"00:27:46","29.43","29.43","29.43","29.43"
"00:27:47","29.43","29.43","29.43","29.43"
"00:27:48","29.39","29.39","29.39","29.39"
"00:27:49","29.36","29.36","29.36","29.36"
"00:27:50","29.36","29.36","29.36","29.36"
"00:27:51","29.35","29.35","29.35","29.35"
"00:27:52","29.34","29.34","29.34","29.34"
"00:27:53","29.34","29.34","29.34","29.34"
"00:27:54","29.35","29.35","29.35","29.35"
"00:27:55","29.35","29.35","29.35","29.35"
"00:27:56","29.37","29.37","29.37","29.37"
"00:27:57","29.39","29.39","29.39","29.39"
"00:27:58","29.41","29.41","29.41","29.41"
"00:27:59","29.39","29.39","29.39","29.39"
"00:28:00","29.36","29.36","29.36","29.36"
"00:28:01","29.36","29.36","29.36","29.36"
"00:28:02","29.38","29.38","29.38","29.38"
"00:28:03","29.39","29.39","29.39","29.39"
"00:28:04","29.43","29.43","29.43","29.43"
"00:28:05","29.43","29.43","29.43","29.43"
"00:28:06","29.40","29.40","29.40","29.40"
"00:28:07","29.39","29.39","29.39","29.39"
"00:28:08","29.41","29.41","29.41","29.41"
"00:28:09","29.43","29.43","29.43","29.43"
"00:28:10","29.45","29.45","29.45","29.45"
"00:28:11","29.46","29.46","29.46","29.46"
"00:28:12","29.46","29.46","29.46","29.46"
"00:28:13","29.47","29.47","29.47","29.47"
"00:28:14","29.46","29.46","29.46","29.46"
"00:28:15","29.46","29.46","29.46","29.46"
"00:28:16","29.43","29.43","29.43","29.43"
"00:28:17","29.41","29.41","29.41","29.41"
"00:28:18","29.41","29.41","29.41","29.41"
"00:28:19","29.42","29.42","29.42","29.42"
"00:28:20","29.43","29.43","29.43","29.43"
"00:28:21","29.44","29.44","29.44","29.44"
"00:28:22","29.45","29.45","29.45","29.45"
"00:28:23","29.43","29.43","29.43","29.43"
"00:28:24","29.44","29.44","29.44","29.44"
"00:28:25","29.45","29.45","29.45","29.45"
"00:28:26","29.45","29.45","29.45","29.45"
"00:28:27","29.46","29.46","29.46","29.46"
"00:28:28","29.44","29.44","29.44","29.44"
"00:28:29","29.42","29.42","29.42","29.42"
"00:28:30","29.36","29.36","29.36","29.36"
"00:28:31","29.31","29.31","29.31","29.31"
"00:28:32","29.30","29.30","29.30","29.30"
"00:28:33","29.29","29.29","29.29","29.29"
"00:28:34","29.30","29.30","29.30","29.30"
"00:28:35","29.36","29.36","29.36","29.36"
"00:28:36","29.42","29.42","29.42","29.42"
"00:28:37","29.44","29.44","29.44","29.44"
"00:28:38","29.42","29.42","29.42","29.42"
"00:28:39","29.40","29.40","29.40","29.40"
"00:28:40","29.36","29.36","29.36","29.36"
"00:28:41","29.35","29.35","29.35","29.35"
"00:28:42","29.36","29.36","29.36","29.36"
"00:28:43","29.37","29.37","29.37","29.37"
"00:28:44","29.40","29.40","29.40","29.40"
"00:28:45","29.45","29.45","29.45","29.45"
"00:28:46","29.48","29.48","29.48","29.48"
"00:28:47","29.47","29.47","29.47","29.47"
"00:28:48","29.48","29.48","29.48","29.48"
"00:28:49","29.46","29.46","29.46","29.46"
"00:28:50","29.45","29.45","29.45","29.45"
"00:28:51","29.44","29.44","29.44","29.44"
"00:28:52","29.44","29.44","29.44","29.44"
"00:28:53","29.48","29.48","29.48","29.48"
"00:28:54","29.52","29.52","29.52","29.52"
"00:28:55","29.53","29.53","29.53","29.53"
"00:28:56","29.54","29.54","29.54","29.54"
"00:28:57","29.55","29.55","29.55","29.55"
"00:28:58","29.58","29.58","29.58","29.58"
"00:28:59","29.55","29.55","29.55","29.55"
"00:29:00","29.54","29.54","29.54","29.54"
